filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1436.jpg,9,9,0.9997592568397522,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2632.jpg,7,7,0.9999082088470459,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,2,2,0.9999485015869141,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2620.jpg,0,0,0.9999363422393799,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1889.jpg,3,3,0.99993896484375,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2342.jpg,2,2,0.9987010955810547,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_397.jpg,7,7,0.9999793767929077,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2260.jpg,7,7,0.9999581575393677,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_358.jpg,3,3,0.9999133348464966,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2143.jpg,7,7,0.9999250173568726,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2236.jpg,2,2,0.8418856859207153,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1555.jpg,4,4,0.999819815158844,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2209.jpg,7,7,0.9999048709869385,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1896.jpg,5,5,0.9997981190681458,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2334.jpg,0,0,0.9999141693115234,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_890.jpg,2,2,0.9999171495437622,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1582.jpg,7,7,0.9999668598175049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1654.jpg,0,0,0.9999668598175049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2283.jpg,8,8,0.9998657703399658,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1101.jpg,5,5,0.9999760389328003,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1383.jpg,9,9,0.9999265670776367,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1651.jpg,2,2,0.9995179176330566,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_813.jpg,8,8,0.9999731779098511,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_433.jpg,8,8,0.9999790191650391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_904.jpg,9,9,0.9999310970306396,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_973.jpg,4,4,0.9996504783630371,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2358.jpg,0,0,0.9999761581420898,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2742.jpg,7,7,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1635.jpg,4,4,0.9971659779548645,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_272.jpg,6,6,0.9959841966629028,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_397.jpg,1,1,0.9998425245285034,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_97.jpg,8,8,0.9999382495880127,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_385.jpg,8,8,0.9946168065071106,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_286.jpg,9,9,0.9999711513519287,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2585.jpg,0,0,0.9999310970306396,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_588.jpg,1,1,0.9998041987419128,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2288.jpg,8,8,0.992713987827301,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1905.jpg,2,2,0.9999507665634155,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1884.jpg,8,8,0.9999657869338989,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1452.jpg,4,4,0.999789297580719,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_364.jpg,2,2,0.9997707009315491,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_375.jpg,9,9,0.9998756647109985,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1913.jpg,8,8,0.9999206066131592,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1941.jpg,4,4,0.9999393224716187,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_861.jpg,9,9,0.9991126656532288,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1561.jpg,2,2,0.9999278783798218,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2912.jpg,0,0,0.9999703168869019,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1636.jpg,2,2,0.9998511075973511,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_451.jpg,9,9,0.9999456405639648,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_146.jpg,9,9,0.9999394416809082,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2775.jpg,0,0,0.9999734163284302,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1644.jpg,6,6,0.9990791082382202,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_992.jpg,9,9,0.9999390840530396,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2264.jpg,1,1,0.9998109936714172,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2661.jpg,7,7,0.9999523162841797,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2976.jpg,1,1,0.9998747110366821,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1099.jpg,2,2,0.9999239444732666,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2381.jpg,9,9,0.9999196529388428,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2152.jpg,4,4,0.9998828172683716,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_471.jpg,0,0,0.9999762773513794,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2814.jpg,0,0,0.9999614953994751,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_343.jpg,2,2,0.992265522480011,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2093.jpg,0,0,0.9999808073043823,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_64.jpg,3,3,0.9999003410339355,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_906.jpg,7,7,0.9999138116836548,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1928.jpg,6,6,0.9995477795600891,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_687.jpg,3,3,0.9999685287475586,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2360.jpg,6,6,0.8701688051223755,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1345.jpg,5,5,0.9998828172683716,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1699.jpg,4,4,0.9976845979690552,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_829.jpg,4,4,0.999854564666748,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1565.jpg,5,5,0.9999103546142578,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1855.jpg,0,0,0.9999833106994629,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_647.jpg,5,5,0.9851067066192627,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_237.jpg,5,5,0.9997468590736389,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_399.jpg,5,5,0.9999192953109741,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1670.jpg,5,5,0.9999278783798218,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2692.jpg,7,7,0.9997332692146301,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_900.jpg,7,7,0.9999659061431885,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2006.jpg,4,4,0.999830961227417,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_500.jpg,6,6,0.999829888343811,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1523.jpg,0,0,0.9999421834945679,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1404.jpg,7,7,0.999916672706604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2781.jpg,9,9,0.9999619722366333,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_533.jpg,2,2,0.9996801614761353,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1653.jpg,9,9,0.9999783039093018,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_808.jpg,6,6,0.9854334592819214,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_333.jpg,8,8,0.9991422891616821,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_500.jpg,7,7,0.9999667406082153,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2791.jpg,7,7,0.999961256980896,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2624.jpg,9,9,0.9999145269393921,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1505.jpg,0,0,0.999942421913147,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1081.jpg,9,9,0.9999219179153442,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1426.jpg,3,3,0.99986732006073,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2985.jpg,9,9,0.9999598264694214,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1160.jpg,6,6,0.99997878074646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1622.jpg,1,1,0.9997857213020325,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1113.jpg,8,8,0.9998365640640259,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_436.jpg,7,7,0.9999569654464722,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1297.jpg,3,3,0.9999328851699829,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1668.jpg,0,0,0.9999384880065918,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1657.jpg,1,1,0.9994706511497498,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_82.jpg,5,5,0.9999715089797974,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2353.jpg,4,4,0.937865138053894,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_862.jpg,7,7,0.994350790977478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2700.jpg,7,7,0.9999747276306152,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2829.jpg,7,7,0.9540185928344727,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2748.jpg,9,9,0.9999703168869019,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_670.jpg,7,7,0.9999542236328125,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_308.jpg,4,4,0.9999523162841797,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1688.jpg,3,3,0.9999257326126099,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_305.jpg,7,7,0.999930739402771,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_622.jpg,0,0,0.9995943903923035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_689.jpg,5,5,0.9967915415763855,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2081.jpg,4,4,0.9980854988098145,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1605.jpg,4,4,0.9999396800994873,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_473.jpg,7,7,0.9999490976333618,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1059.jpg,1,1,0.999875545501709,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,2,2,0.9956859350204468,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1742.jpg,8,8,0.9999880790710449,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1520.jpg,0,0,0.9999713897705078,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_834.jpg,0,0,0.9998257756233215,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1400.jpg,3,3,0.9996776580810547,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1383.jpg,4,4,0.9998377561569214,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_172.jpg,8,8,0.9999849796295166,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1115.jpg,8,8,0.9999545812606812,True
