filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/Forest/Forest_720.jpg,Forest_720.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_2028.jpg,Highway_2028.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2699.jpg,SeaLake_2699.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2340.jpg,River_2340.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2361.jpg,River_2361.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1690.jpg,HerbaceousVegetation_1690.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_934.jpg,Residential_934.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_172.jpg,Pasture_172.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_1205.jpg,Highway_1205.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1849.jpg,HerbaceousVegetation_1849.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_945.jpg,HerbaceousVegetation_945.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1728.jpg,Residential_1728.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_763.jpg,Residential_763.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1591.jpg,HerbaceousVegetation_1591.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1429.jpg,Industrial_1429.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2476.jpg,SeaLake_2476.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_481.jpg,PermanentCrop_481.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_612.jpg,Industrial_612.jpg,Industrial,4,4,3,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_944.jpg,AnnualCrop_944.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_2275.jpg,Residential_2275.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2071.jpg,SeaLake_2071.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_867.jpg,Forest_867.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2722.jpg,AnnualCrop_2722.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_753.jpg,Highway_753.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_128.jpg,AnnualCrop_128.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1166.jpg,Industrial_1166.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_2444.jpg,Highway_2444.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1022.jpg,Industrial_1022.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_611.jpg,AnnualCrop_611.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_860.jpg,Highway_860.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_231.jpg,River_231.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_480.jpg,Forest_480.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_453.jpg,SeaLake_453.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2540.jpg,HerbaceousVegetation_2540.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2690.jpg,SeaLake_2690.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2432.jpg,Industrial_2432.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2834.jpg,AnnualCrop_2834.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2151.jpg,AnnualCrop_2151.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_576.jpg,Residential_576.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1045.jpg,Pasture_1045.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1517.jpg,HerbaceousVegetation_1517.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1176.jpg,River_1176.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_681.jpg,Industrial_681.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_190.jpg,Residential_190.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_471.jpg,Pasture_471.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2130.jpg,AnnualCrop_2130.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1581.jpg,SeaLake_1581.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_68.jpg,Residential_68.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_820.jpg,Highway_820.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1266.jpg,SeaLake_1266.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_372.jpg,PermanentCrop_372.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1475.jpg,River_1475.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2873.jpg,AnnualCrop_2873.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_529.jpg,Forest_529.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_862.jpg,HerbaceousVegetation_862.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_234.jpg,Highway_234.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1831.jpg,PermanentCrop_1831.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1047.jpg,River_1047.jpg,River,8,8,0,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_267.jpg,Industrial_267.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_697.jpg,SeaLake_697.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2692.jpg,SeaLake_2692.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2598.jpg,SeaLake_2598.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_645.jpg,Residential_645.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1401.jpg,HerbaceousVegetation_1401.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2237.jpg,AnnualCrop_2237.jpg,AnnualCrop,0,0,6,False
/home/yash/yc432/EuroSAT/Highway/Highway_574.jpg,Highway_574.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1304.jpg,HerbaceousVegetation_1304.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1777.jpg,Residential_1777.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1391.jpg,Residential_1391.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_501.jpg,Highway_501.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1253.jpg,Residential_1253.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1325.jpg,HerbaceousVegetation_1325.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1289.jpg,Industrial_1289.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_546.jpg,Residential_546.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_70.jpg,Pasture_70.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1154.jpg,AnnualCrop_1154.jpg,AnnualCrop,0,0,3,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2397.jpg,HerbaceousVegetation_2397.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1631.jpg,Residential_1631.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2483.jpg,AnnualCrop_2483.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1913.jpg,River_1913.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_62.jpg,Pasture_62.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2506.jpg,SeaLake_2506.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2265.jpg,HerbaceousVegetation_2265.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1947.jpg,River_1947.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1672.jpg,River_1672.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_484.jpg,SeaLake_484.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_701.jpg,Industrial_701.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1868.jpg,AnnualCrop_1868.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1341.jpg,Residential_1341.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1559.jpg,Industrial_1559.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_808.jpg,PermanentCrop_808.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_961.jpg,Forest_961.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_2219.jpg,River_2219.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1692.jpg,River_1692.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_460.jpg,SeaLake_460.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_483.jpg,AnnualCrop_483.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2185.jpg,Forest_2185.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1817.jpg,River_1817.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1675.jpg,HerbaceousVegetation_1675.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1825.jpg,River_1825.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1293.jpg,Industrial_1293.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2582.jpg,HerbaceousVegetation_2582.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_5.jpg,SeaLake_5.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_958.jpg,River_958.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1925.jpg,Industrial_1925.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1052.jpg,SeaLake_1052.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_672.jpg,HerbaceousVegetation_672.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_6.jpg,AnnualCrop_6.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2315.jpg,HerbaceousVegetation_2315.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1818.jpg,SeaLake_1818.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1007.jpg,SeaLake_1007.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1591.jpg,AnnualCrop_1591.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2208.jpg,PermanentCrop_2208.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1987.jpg,SeaLake_1987.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_68.jpg,Forest_68.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_329.jpg,Residential_329.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_41.jpg,Forest_41.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2147.jpg,HerbaceousVegetation_2147.jpg,HerbaceousVegetation,2,2,6,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_148.jpg,SeaLake_148.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_908.jpg,Industrial_908.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1558.jpg,AnnualCrop_1558.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_153.jpg,AnnualCrop_153.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1905.jpg,HerbaceousVegetation_1905.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_897.jpg,AnnualCrop_897.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_60.jpg,Highway_60.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_279.jpg,Residential_279.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1522.jpg,PermanentCrop_1522.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_489.jpg,Highway_489.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_376.jpg,PermanentCrop_376.jpg,PermanentCrop,6,6,0,False
/home/yash/yc432/EuroSAT/Pasture/Pasture_478.jpg,Pasture_478.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1874.jpg,Industrial_1874.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_970.jpg,Industrial_970.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_734.jpg,Pasture_734.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1302.jpg,AnnualCrop_1302.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_9.jpg,Pasture_9.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1477.jpg,Pasture_1477.jpg,Pasture,5,5,0,False
/home/yash/yc432/EuroSAT/Pasture/Pasture_1654.jpg,Pasture_1654.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_112.jpg,Pasture_112.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2221.jpg,Residential_2221.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1395.jpg,Residential_1395.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2257.jpg,Industrial_2257.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2297.jpg,PermanentCrop_2297.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1324.jpg,AnnualCrop_1324.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1587.jpg,Residential_1587.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2548.jpg,SeaLake_2548.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1272.jpg,HerbaceousVegetation_1272.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2325.jpg,SeaLake_2325.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2055.jpg,PermanentCrop_2055.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_2048.jpg,River_2048.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_184.jpg,Residential_184.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2667.jpg,Residential_2667.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1992.jpg,SeaLake_1992.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2788.jpg,AnnualCrop_2788.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2750.jpg,SeaLake_2750.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1436.jpg,Highway_1436.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1401.jpg,SeaLake_1401.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_665.jpg,PermanentCrop_665.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_1896.jpg,Forest_1896.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_17.jpg,River_17.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1026.jpg,Residential_1026.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_413.jpg,Highway_413.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_47.jpg,AnnualCrop_47.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2159.jpg,Forest_2159.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1647.jpg,Pasture_1647.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1907.jpg,Industrial_1907.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_379.jpg,Residential_379.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1227.jpg,Residential_1227.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2528.jpg,Residential_2528.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1847.jpg,SeaLake_1847.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2469.jpg,Residential_2469.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_376.jpg,Industrial_376.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_1582.jpg,Highway_1582.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1842.jpg,Residential_1842.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_630.jpg,AnnualCrop_630.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_42.jpg,Pasture_42.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1402.jpg,Industrial_1402.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2404.jpg,Industrial_2404.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_201.jpg,Residential_201.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_2368.jpg,Forest_2368.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2072.jpg,HerbaceousVegetation_2072.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_786.jpg,River_786.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_155.jpg,AnnualCrop_155.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1695.jpg,AnnualCrop_1695.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_762.jpg,Highway_762.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2278.jpg,Industrial_2278.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1607.jpg,River_1607.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1434.jpg,River_1434.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_666.jpg,AnnualCrop_666.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2469.jpg,HerbaceousVegetation_2469.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2101.jpg,AnnualCrop_2101.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1864.jpg,AnnualCrop_1864.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_664.jpg,SeaLake_664.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1654.jpg,AnnualCrop_1654.jpg,AnnualCrop,0,0,0,True
